Id,SalePrice
2658,119190.76030990247
2718,156425.7220181965
2414,225538.42313229365
1989,110111.76091609981
625,189391.1219554299
333,93289.3197964867
1327,109765.19873361962
858,162105.70996349925
95,185635.5637931069
1568,157206.8832181378
2482,167243.70520182155
1364,106498.63802650305
2584,143934.54945387514
818,279420.1892271801
2673,134203.09631160894
2089,132409.47426986485
1297,163079.4117330946
790,124926.28034604684
2616,170390.68830005097
720,190509.68229928333
222,146177.2566762278
557,128517.79583238627
1148,212006.8716655778
2766,173741.48503981135
534,179448.6002856868
1452,127157.85653507142
630,147270.31404748812
2648,129316.64338390339
125,155351.87473297643
1904,61699.53254056844
1670,106873.95435289561
756,89640.76280827695
717,216688.26326338635
1032,159413.34431364082
852,211717.02668299255
1731,180057.21109291018
2639,115312.17551351007
2071,98131.07397111639
1267,110954.00090560668
1851,193856.32294427833
567,140460.72552129414
2439,206024.40493867503
1898,156748.60054889775
647,151653.10319525714
2256,228678.52782345773
979,101187.7275589224
1444,224176.41999708334
2485,107429.33114684462
157,133295.92926429125
88,127299.70930730525
2003,105939.67731206224
186,202848.7311546947
1425,259293.75902200193
2695,122630.73236090627
738,100222.79310329664
395,145720.1383888816
1353,157269.9820641521
1878,134090.56839252022
390,159663.30981156675
1456,242775.08248722935
1103,319287.61236154154
1387,124831.36929972301
2070,157937.1329622708
1199,187351.11949653178
2479,177195.37482056534
501,315895.04117398796
2362,100836.23655239695
1718,216540.38575124776
2188,81888.16488895853
1483,154069.5899739558
2557,83956.34644055858
437,405925.5064807176
2224,185008.87521506188
1628,164345.8884660911
397,149701.55792226808
587,224458.17078885785
2182,621286.7233197108
971,136020.02374674147
2611,143874.81467707735
1887,96825.48548267718
2399,375595.7326015533
2148,203793.4434140791
304,116077.6453689695
1997,118902.72182337828
2817,128493.76483889218
1431,187782.58118886422
427,359025.09885471954
263,134131.97482329555
598,196584.34207884828
2895,222211.05403795518
687,141199.60050264353
1822,132306.27627741863
2191,115477.3591251463
179,118151.17226917493
1009,200089.0556697747
2010,121221.48613146627
1991,132893.319121191
1411,153371.78453713303
1721,222204.52570904023
1144,187306.24589148627
593,216610.47740271038
575,284211.34190424555
1249,166099.26221883527
1604,126059.75564942817
1064,515763.1009047386
1923,159698.21848189784
1988,88679.50500043387
2325,168727.63496896022
114,206223.77669321085
2700,166757.46457955483
217,128998.08638776327
343,170881.3262926155
386,236696.59119088505
2005,121760.35102123681
2908,141094.43105347152
1814,234998.41510142962
2446,450049.8262122804
208,141211.18118270198
1679,101356.9186094635
822,344612.3875338018
6,199825.7335428139
1781,433809.8806212223
